Design,Compilation_Status,Simulation_Status,Comment,Synthesis_Status,Latency(ns),FF_UTIL(%),LUT_UTIL(%),DSP_UTIL(%),BRAM_UTIL(%),Power(W)
Prob001_ref,PASS,PASS,Test Passed: All cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,0.122
Prob002_ref,PASS,PASS,Test Passed.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,0.122
Prob003_ref,PASS,PASS,Test Passed: Output matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,0.122
Prob004_ref,PASS,PASS,Test Passed: All 110 cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,8.195
Prob005_ref,PASS,PASS,Test Passed: All 256 cases matched.,PASS,0.0,0.0000,0.0059,0.0000,0.0000,2.161
Prob006_ref,PASS,PASS,Test Passed: All 208 test cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,2.146
Prob007_ref,PASS,PASS,Test Passed: All 120 test cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,0.383
Prob008_ref,PASS,PASS,Test Passed: All 2 test cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,0.383
Prob009_ref,PASS,PASS,Test Passed: All 208 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,1.060
Prob010_ref,PASS,PASS,Test Passed: All 4 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.376
Prob011_ref,PASS,PASS,Test Passed: All 210 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.376
Prob012_ref,PASS,PASS,Test Passed: All 105 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.576
Prob013_ref,PASS,PASS,Test Passed: All 4 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.376
Prob014_ref,PASS,PASS,Test Passed: All 210 test cases matched.,PASS,0.0,0.0000,0.0015,0.0000,0.0000,0.376
Prob015_ref,PASS,PASS,Test Passed: All 110 test cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,4.161
Prob016_ref,PASS,PASS,Test Passed: All 256 test cases matched.,PASS,0.0,0.0000,0.0097,0.0000,0.0000,2.875
Prob017_ref,PASS,PASS,Test Passed: All 106 test cases matched.,PASS,0.0,0.0000,0.0743,0.0000,0.0000,35.669
Prob018_ref,PASS,PASS,Test Passed: All 1006 test cases matched.,PASS,0.0,0.0000,0.0505,0.0000,0.0000,3.083
Prob019_ref,PASS,PASS,Test Passed: All 4 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.376
Prob020_ref,PASS,PASS,Test Passed: All 16 test cases matched.,PASS,0.0,0.0000,0.0074,0.0000,0.0000,0.544
Prob021_ref,PASS,PASS,Test Passed: All 1000 test cases matched.,PASS,0.0,0.0000,0.2028,0.0000,0.0000,11.639
Prob022_ref,PASS,PASS,Test Passed: All 108 test cases matched.,PASS,0.0,0.0000,0.0015,0.0000,0.0000,0.491
Prob023_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,25.393
Prob024_ref,PASS,PASS,Test Passed: All 4 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.814
Prob025_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0000,0.0015,0.0000,0.0000,1.094
Prob026_ref,PASS,PASS,Test Passed: All 208 test cases matched.,PASS,0.0,0.0000,0.0089,0.0000,0.0000,1.060
Prob027_ref,PASS,PASS,Test Passed: All 101 test cases matched.,PASS,10.0,0.0011,0.0015,0.0000,0.0000,0.395
Prob028_ref,PASS,PASS,Test Passed: All 8 test cases matched.,PASS,0.0,0.0000,0.0045,0.0000,0.0000,0.721
Prob029_ref,PASS,PASS,Test Passed: All 103 test cases matched.,PASS,30.0,0.0479,2.0290,0.0000,0.0000,20.505
Prob030_ref,PASS,PASS,Test Passed: All 110 test cases matched.,PASS,0.0,0.0007,0.0000,0.0000,0.0000,0.397
Prob031_ref,PASS,PASS,Test Passed: All 16 test cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,1.614
Prob032_ref,PASS,PASS,Test Passed: All 206 test cases matched.,PASS,0.0,0.0000,0.0245,0.0000,0.0000,6.423
Prob033_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0033,0.0000,0.0000,0.0000,2.166
Prob034_ref,PASS,PASS,Test Passed: All 164 test cases matched.,PASS,0.0,0.0019,0.0238,0.0000,0.0000,1.626
Prob035_ref,PASS,PASS,Test Passed: All 4 test cases matched.,PASS,0.0,0.0000,0.0045,0.0000,0.0000,0.615
Prob036_ref,PASS,PASS,Test Passed: All 1022 test cases matched.,PASS,0.0,0.0041,0.0342,0.0000,0.0000,2.736
Prob037_ref,PASS,PASS,Test Passed: All 422 test cases matched.,PASS,0.0,0.0019,0.0126,0.0000,0.0000,4.865
Prob038_ref,PASS,PASS,Test Passed: All 422 test cases matched.,PASS,0.0,0.0019,0.0238,0.0000,0.0000,1.807
Prob039_ref,PASS,PASS,Test Passed: All 150 test cases matched.,PASS,0.0,0.0000,0.0059,0.0000,0.0000,2.046
Prob040_ref,PASS,PASS,Test Passed: All 104 test cases matched.,PASS,0.0,0.0000,0.0000,0.0000,0.0000,7.855
Prob041_ref,PASS,PASS,Test Passed: All 32 test cases matched.,PASS,0.0,0.0000,0.0297,0.0000,0.0000,8.817
Prob042_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0000,0.0149,0.0000,0.0000,2.442
Prob043_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0033,0.0059,0.0000,0.0000,3.710
Prob044_ref,PASS,PASS,Test Passed: All 157 test cases matched.,PASS,0.0,0.0000,0.0059,0.0000,0.0000,2.046
Prob045_ref,PASS,PASS,Test Passed: All 152 test cases matched.,PASS,0.0,0.0000,0.0059,0.0000,0.0000,2.046
Prob046_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.376
Prob047_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.376
Prob048_ref,PASS,PASS,Test Passed: All 8 test cases matched.,PASS,0.0,0.0000,0.0030,0.0000,0.0000,0.316
Prob049_ref,PASS,PASS,Test Passed: All 16 test cases matched.,PASS,0.0,0.0000,0.0201,0.0000,0.0000,1.078
Prob050_ref,PASS,PASS,Test Passed: All 103 test cases matched.,PASS,0.0,0.0000,0.1738,0.0000,0.0000,3.283
Prob051_ref,PASS,PASS,Test Passed: All 100 test cases matched.,PASS,0.0,0.0007,0.0015,0.0000,0.0000,1.163
